vendor_folder,filename,vendor_name,invoice_number,po_number,invoice_date,discount_terms,discount_due_date,total_amount,shipping_cost,grand_total,qty
SeptemberInvoices,Yak Attack_XD-1179080_0036540-3.pdf,Yak Attack,0036540-3,XD-1179080,09/10/25,NET 45,10/25/25,7.74,0.00,7.74,1
SeptemberInvoices,Yak Attack_XD-1179969_0038519-3.pdf,Yak Attack,0038519-3,XD-1179969,09/10/25,NET 45,10/25/25,49.02,0.00,49.02,5
SeptemberInvoices,Yak Attack_XD-1180555_0039822-2.pdf,Yak Attack,0039822-2,XD-1180555,09/10/25,NET 45,10/25/25,7.74,0.00,7.74,1
SeptemberInvoices,Yak Attack_XD-1181658_0041586-2.pdf,Yak Attack,0041586-2,XD-1181658,09/10/25,NET 45,10/25/25,15.48,0.00,15.48,2
SeptemberInvoices,Yak Attack_XD-1182863-R01_0043392.pdf,Yak Attack,0043392,XD-1182863-R01,09/15/25,NET 45,10/30/25,6514.36,0.00,6514.36,267
SeptemberInvoices,Yakima_201-Bruner_25CI0574425.pdf,Yakima,25CI0574425,201-Bruner,09/08/25,NET 45,10/23/25,75.69,25.00,100.69,2
SeptemberInvoices,Yakima_401-Pittman_25CI0576605.pdf,Yakima,25CI0576605,401-Pittman,09/22/25,NET 45,11/06/25,120.93,9.37,130.30,4
SeptemberInvoices,Yakima_601-CAGLE925_25CI0574691.pdf,Yakima,25CI0574691,601-CAGLE925,09/09/25,NET 45,10/24/25,29.58,19.65,49.23,2
SeptemberInvoices,Yakima_801-yak-parts_25CI0575035.pdf,Yakima,25CI0575035,801-yak-parts,09/10/25,NET 45,10/25/25,14.79,27.02,41.81,3
SeptemberInvoices,Yakima_YAK-0925_25CI0574053.pdf,Yakima,25CI0574053,YAK-0925,09/05/25,NET 90,12/04/25,7640.34,304.33,7944.67,32
SeptemberInvoices,Yeti Coolers_099-YETISEPT25_9113050871.pdf,Yeti Coolers,9113050871,099-YETISEPT25,09/19/25,NET 30,10/19/25,3912.20,78.24,3990.44,176
SeptemberInvoices,Yeti Coolers_099-YETISEPT25_9113058532.pdf,Yeti Coolers,9113058532,099-YETISEPT25,09/19/25,NET 30,10/19/25,6819.15,136.39,6955.54,162
SeptemberInvoices,Yeti Coolers_099-YETISEPT25_9113060138.pdf,Yeti Coolers,9113060138,099-YETISEPT25,09/19/25,NET 30,10/19/25,7282.90,145.65,7428.55,359
SeptemberInvoices,Yeti Coolers_099-YETISEPT25_9113076453.pdf,Yeti Coolers,9113076453,099-YETISEPT25,09/21/25,NET 30,10/21/25,2863.20,57.26,2920.46,138
SeptemberInvoices,Yeti Coolers_099-YETISEPT25_9113096748.pdf,Yeti Coolers,9113096748,099-YETISEPT25,09/22/25,NET 30,10/22/25,5131.30,102.63,5233.93,76
SeptemberInvoices,Yeti Coolers_099-YETISEPT25_9113106147.pdf,Yeti Coolers,9113106147,099-YETISEPT25,09/23/25,NET 30,10/23/25,2523.00,50.46,2573.46,41
SeptemberInvoices,Yeti Coolers_099-YETISEPT25_9113116518.pdf,Yeti Coolers,9113116518,099-YETISEPT25,09/23/25,NET 30,10/23/25,691.20,13.82,705.02,36
SeptemberInvoices,Yeti Coolers_099-YETISEPT25_9113163750.pdf,Yeti Coolers,9113163750,099-YETISEPT25,09/26/25,NET 30,10/26/25,390.00,7.80,397.80,3
